clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
51c1163d16012663bc000854,5332bc1c1fae79f09f0061e6,"SCANDAL: Politician Goes To Strip Club And... Well, I Was Definitely Not Expecting That.
",This Politician Proves That Money In Politics Is (Quite Literally) A Dirty Business,1.0
51c1510d8216fb2300001edc,5332bc201fae79f09f006243,Texting While Driving Is Bad. So Is Texting While Living. ,This Child Didn't Notice When Her Parents Vanished While Driving. Would Yours? ,2.0
51c212708443cd8371008a19,5332bc121fae79f09f0060d0,"Don't Laugh, But A Single Artist Just Totally Outshined An Army Of Government Planners","Think A Giant Metal Stick Figure Can’t Save Anyone’s Life? Think Again.
",1.0
51c212708443cd8371008a19,5332bc121fae79f09f0060d0,File This Under ‘Seriously Brilliant’ And ‘Why Didn’t We Think Of That Before?’,This Shiny Dude Is Just One More Way That New Orleans Is Beautiful And Resilient.,1.0
51c212708443cd8371008a19,5332bc121fae79f09f0060d0,"Don't Laugh, But A Single Artist Just Totally Outshined An Army Of Government Planners",This Shiny Dude Is Just One More Way That New Orleans Is Beautiful And Resilient.,1.0
51c21365b92af8c93c008a59,5332bc261fae79f09f0062f5,How To Save The Planet While You’re Waiting For That Whopper And Fries,"Finally, They Came Up With A Way To Stop Global Warming That Takes Literally 10 Seconds 
",2.0
51c21365b92af8c93c008a59,5332bc261fae79f09f0062f5,"Every Day, People Spend 16 Minutes Doing This Thing They Think Is Good For The Planet. It Ain't.",How To Save The Planet While You’re Waiting For That Whopper And Fries,1.0
51c2ad400832afd373004780,5332bc2b1fae79f09f006399,"If You Love Stephen Colbert You Would've Loved His Mom, Too. Here's Why.",Stephen Colbert Bids Farewell To His Mother. It's Funny And It's Heartbreaking.,2.0
51c2ad400832afd373004780,5332bc2b1fae79f09f006399,"If You Love Stephen Colbert You Would've Loved His Mom, Too. Here's Why.",Stephen Colbert's Mom Raised A Son Who Knew Exactly How To Say Good-Bye,2.0
51c2ad400832afd373004780,5332bc2b1fae79f09f006399,"If You Love Stephen Colbert You Would've Loved His Mom, Too. Here's Why.",Stephen Colbert Says Good-Bye To His Mother On-Air. It's Funny And It's Heartbreaking. ,2.0
51c3847ffd6c01ac9c00483f,5332bc301fae79f09f006425,"Well, This Is Just About The Most Devastatingly Inspirational Thing I've Seen Today",8 Million Things We Can All Agree On,1.0
51c492781beaf431f000ad13,5332bc331fae79f09f006492,"The Next Time A Guy Oogles Me, I'm Going To Stop Him And Show Him This Video.","Stare At Breast, Legs, And Thighs On KFC Ads. Not Me.",1.0
51c78cae4be1d10927002fa4,5332bcbe1fae79f09f00720a,One Look At The United States—Canada Border Reveals Some Ridiculous Things,Crossing 4 Borders Per Day And More Ridiculousness From The U.S.—Canada Border,1.0
51c78cae4be1d10927002fa4,5332bcbe1fae79f09f00720a,Crossing International Borders 4 Times Per Day To Go To School? This Border Is Preposterous.,One Look At The United States—Canada Border Reveals Some Ridiculous Things,2.0
51c8c5d2f09469a5ec002c58,5332bc411fae79f09f006629,This Teenaged Girl Just Took High School Science Fairs To A WHOLE New Level,"Let's See If I Can Describe This Genius Inventor To You Using 3 Words: Focused, Skilled, & Teenaged.",1.0
51c8d711234062bbdd003aa3,5332bc431fae79f09f006661,Check Out A Real Life Graph That Could Put The Brakes On Water Waste,What's Worse Than Finding Dried Toothpaste In Your Sink? Here's Some Facts.,2.0
51cb809560a034fa7a002d0e,5332bc541fae79f09f00681f,"Ugh, It’s So Hard To Hear The Way They Were Treated After Such A Godawful War",Even If You’re Not The Yellow-Magnet Kinda Person Bet You’re Really Glad We’re Not Like That Anymore,1.0
51cc8225318a4dd241000aef,5332bc6f1fae79f09f006abe,"On Mother's Day, She Was On The Bathroom Floor, Hungover, And Pregnant. And Then She Understood. ","Alcoholism, Bulimia, And Drug Addiction Taught This Woman That Life Is Brutiful",1.0
51ccf419305812c5d0001da8,5332bc721fae79f09f006b0c,What's The Dumbest Thing You Could Say To A Congresswoman Who Lost Her Legs In Battle? FOUND IT.,What's The Most Awful Thing You Could Say To A Congresswoman Who Lost Her Legs In Battle? FOUND IT.,1.0
51cd16dda50f0b5fd0002bee,5332bc751fae79f09f006b50,"I Hate To Be The Bearer Of Bad News, But There’s Some Unseemly Sh*t Happening In Iceland, Folks",How Can Such A Tiny Country Keep Killing Such Ginormous Animals? ,1.0
51cdc2765c66d4630d0022ac,5332bc6f1fae79f09f006abe,"On Mother's Day, She Was On The Bathroom Floor, Hungover, And Pregnant. ","This Woman Says That Addicts Begin As Sensitive Truth Tellers, Not Liars. She's Telling The Truth.",1.0
51cdc2765c66d4630d0022ac,5332bc6f1fae79f09f006abe,"On Mother's Day, She Was On The Bathroom Floor, Hungover, And Pregnant. ","I'd Never Heard The Phrase 'Life Is Brutiful,"" But Now That I Have, It's My New Favorite Thing",1.0
51cdcca333758793b2002c4e,5332bc7e1fae79f09f006c25,"Even Though It's All About Women, The Men At The End Of The Video Inspire Me. ","Even As A Teacher, The Community Lessons Here Taught Me A Thing Or Ten.",1.0
51d3136d9ef8bfdbb100506b,5332bca81fae79f09f006fdb,What Would Suburbia Look If It Had The Same Water Resources As Africa?,Can You Even Imagine Life Without A Bajillion Gallons Of Water Use Each Day?,1.0
51d3868160fdfcbdd5001765,5332bcae1fae79f09f00706c,Beyond The BBQs: Remember This Is What We Ask Of Our Troops When We Send Them To War,What Goes Through A Soldier’s Mind During An Attack? Might Not Be What You Expect.,2.0
51d3868160fdfcbdd5001765,5332bcae1fae79f09f00706c,Feeling Disconnected With Our Troops? Then Watch This.,What Goes Through A Soldier’s Mind During An Attack? Might Not Be What You Expect.,2.0
51d4fc5b5a00380fe2005430,5332bcc11fae79f09f00724a,"You Saw Him In Shawshank, You Saw Him Play God, Now Watch Him Do The Declaration Of Independence",Wanna Know The Real Reason We All BBQ And Shoot Fireworks On The 4th Of July?,2.0
51d4fc5b5a00380fe2005430,5332bcc11fae79f09f00724a,BOOYAH! Morgan Freeman Says What Everyone Is Too Embarrassed To Say About Our History.,"You Saw Him In Shawshank, You Saw Him Play God, Now Watch Him Do The Declaration Of Independence",1.0
51d4fc5b5a00380fe2005430,5332bcc11fae79f09f00724a,BOOYAH! Morgan Freeman Says What Everyone Is Too Embarrassed To Say About Our History.,Wanna Know The Real Reason We All BBQ And Shoot Fireworks On The 4th Of July?,1.0
51d716df2ee45d838a005739,5332bccb1fae79f09f007343,Holy Cow! The Way This Girl Told Off Her Bullies Is Incredible.,"Hey YouTube, I Don't Care What You Say, I Think This Girl Is Totally Beautiful.",1.0
51d716df2ee45d838a005739,5332bccb1fae79f09f007343,Holy Cow! The Way This Girl Told Off Her Bullies Is Incredible.,If Only YouTube Haters Could Inspire This Type Of Mindset In Everyone.,1.0
51d716df2ee45d838a005739,5332bccb1fae79f09f007343,Whoever Said Beauty Is Only Skin Deep Obviously Never Met This Girl.,If Only YouTube Haters Could Inspire This Type Of Mindset In Everyone.,1.0
51d72651c7aa18f8fa00016f,5332bccc1fae79f09f007361,"For Every Story You Hear, There's One Of Your Own That's Worth Telling. You Owe Me Two.",An Incarcerated Girl And A Rape Victim Have One Amazing Thing In Common; This TED Talk.,2.0
51d72651c7aa18f8fa00016f,5332bccc1fae79f09f007361,"What Happened To Her, Happened To Me. I Wish I Was Brave Enough To Tell It.","For Every Story You Hear, There's One Of Your Own That's Worth Telling. You Owe Me Two.",1.0
51d7b2ae3c803eec41002b2f,5332bcce1fae79f09f00738f,One City Let An Artist Loose In Their Trash. Here's What He Did.,This Artist Makes Trashy Art You Should Care About,1.0
51dc31068e76818981001184,5332bcf41fae79f09f007712,"The Women Are At The Forefront Of Egypt's Revolution, But They’re Also The Most In Danger
","The Side Of The Egyptian Revolution You Probably Haven’t Seen Yet
",2.0
51dc31068e76818981001184,5332bcf41fae79f09f007712,"Can You Hear That? No, Thats Not The Sound Of A Revolution, That's The Voice Of One Country’s Women","So You’ve Seen What’s Happening In Egypt, Right? Have You Seen This Side To It?
",2.0
51dc31068e76818981001184,5332bcf41fae79f09f007712,"So You’ve Seen What’s Happening In Egypt, Right? Have You Seen This Side To It?
","The Women Are At The Forefront Of Egypt's Revolution, But They’re Also The Most In Danger
",1.0
51de2130c0efa7caa400253a,5332bcf41fae79f09f00770e,"WOW: How Do We Get This Obama Truth Telling Machine To Work All The Time?!
","Watch: This Is What Obama Telling The Truth Would Look Like
",2.0
51defc4343df64d89f00164d,5332bd011fae79f09f007821,What Every Diner Should Know About The People Who Serve Us,"Tonight, Our Menu Consists Of Viral Pneumonia Salad, Swine Flu Ham, And A Raspberry Fever Sauce",1.0
51defc4343df64d89f00164d,5332bd011fae79f09f007821,WHOA! What In The Heck Is Behind That Kitchen Door?,"The Next Time You Consider Whether Your Server Is 'Worth' A Tip, Remember This Clip",2.0
51defc4343df64d89f00164d,5332bd011fae79f09f007821,"Tonight, Our Menu Consists Of Viral Pneumonia Salad, Swine Flu Ham, And A Raspberry Fever Sauce","The Next Time You Consider Whether Your Server Is 'Worth' A Tip, Remember This Clip",2.0
51defc4343df64d89f00164d,5332bd011fae79f09f007821,What Every Diner Should Know About The People Who Serve Us,WHOA! What In The Heck Is Behind That Kitchen Door?,1.0
51df6487a665fa553d0018ff,5332bd061fae79f09f00789f,"Mixed Messages: You Now Have A Federally Recognized Marriage, But You Can Still Get Fired For It?",A 10 Year Old Girl Has More Sense Than 29 Of Our States. Now That’s Messed Up.,2.0
51df6487a665fa553d0018ff,5332bd061fae79f09f00789f,A 10 Year Old Girl Has More Sense Than 29 Of Our States. Now That’s Messed Up.,Congrats On Getting Your Marriage Recognized! (Just Don’t Tell Your Boss About It.),1.0
51df6487a665fa553d0018ff,5332bd061fae79f09f00789f,"29 States Can Fire People For Being Gay. Not Cool, 29 States. Not Cool.",A 10 Year Old Girl Has More Sense Than 29 Of Our States. Now That’s Messed Up.,2.0
51e0f7a9cb0d62a92700308e,5332bd141fae79f09f0079ed,Exactly What Kind Of Harm Did They Think One Floating Vagina Would Cause?,Since When Did It Become OK To Have Vaginas Floating In Space? ,1.0
51e113ea116066a6830038fa,5332bd151fae79f09f007a06,Bette Midler Didn’t Know Her Greatest Performance Ever Was Being Taped. And It's So Beautiful. ,The Bette Midler Performance That Left The Entire Audience In Tears,1.0
51e113ea116066a6830038fa,5332bd151fae79f09f007a06,Bette Midler Didn’t Know Her Greatest Performance Ever Was Being Taped. And It's So Beautiful. ,The Bette Midler Performance Guaranteed To Bring Every Viewer To Tears,1.0
51e4306c40f4b3a6e9005dc1,5332bd1d1fae79f09f007ac7,"In Case You Missed It, Here's What Many Americans Don't Get About The Whole Trayvon Martin Trial","In Case You Missed It, Here's What The Trayvon Martin Case Was About (Aside From Attempted Justice)",1.0
51e4306c40f4b3a6e9005dc1,5332bd1d1fae79f09f007ac7,"In Case You Missed It, Here's What The Trayvon Martin Case Was About (Aside From Attempted Justice)","In Case You Missed It, Here's What You Don't Realize About The Whole Trayvon Martin Thing",2.0
51e45d81d1cd7e6447008a6b,5332bd251fae79f09f007b67,"If Your Heart Is Broken For Trayvon Martin, Here Is A Small Bit Of Solace",The Song That Should Be On Every Station In America This Week,1.0
51e45d81d1cd7e6447008a6b,5332bd251fae79f09f007b67,We Who Believe In Freedom Cannot Rest Until It Comes,"If Your Heart Is Broken For Trayvon Martin, Here Is A Small Bit Of Solace",2.0
51e581fba6aad4bac9000bc3,5332bd2c1fae79f09f007c26,How Can Our Kids Accept Diversity If These Characters Are What We Use To Raise Them?,"If You Give A Mouse A Cookie, He's Going To Want Some Better Characters To Go With It",1.0
51e581fba6aad4bac9000bc3,5332bd2c1fae79f09f007c26,"If You Give A Mouse A Cookie, He's Going To Want Some Better Characters To Go With It",How Can Our Kids Accept Diversity If This Is What We Use To Raise Them?,2.0
51e581fba6aad4bac9000bc3,5332bd2c1fae79f09f007c26,"If You Give A Mouse A Cookie, He's Going To Want Some Better Characters To Go With It",How Can Our Kids Accept Diversity If These Books Are What We Use To Raise Them?,2.0
51e6a8e5b280fc616100c8ab,5332bd261fae79f09f007b7f,"Oh, Look! McDonald's Has A Budget Planner For Its Employees...",McDonald's Made A Budget Planner For Its Workers. You Won't Believe What It Says.,2.0
51e77dc17a2701cda9002f62,5332bd4f1fae79f09f007f64, A Famous Actor Dies And Leaves Behind This Important Message I’d Never Seen Before Now,Cory Monteith Wished He Had This As A Kid. Let’s Make His Wish Come True For Other Kids Now.,1.0
51e77dc17a2701cda9002f62,5332bd4f1fae79f09f007f64,"Here’s A Chance To See Cory Monteith’s Half-Smile One More Time, AND To Hear His Powerful Message", A Famous Actor Dies And Leaves Behind This Important Message I’d Never Seen Before Now,2.0
51e77dc17a2701cda9002f62,5332bd4f1fae79f09f007f64,"Here’s A Chance To See Cory Monteith’s Half-Smile One More Time, AND To Hear His Powerful Message",Cory Monteith Wished He Had This As A Kid. Let’s Make His Wish Come True For Other Kids Now.,1.0
51e77dc17a2701cda9002f62,5332bd4f1fae79f09f007f64,"Here’s A Chance To See Cory Monteith’s Half-Smile One More Time, AND To Hear His Powerful Message",Here’s A Clip Of Cory Monteith You Probably HAVEN’T Seen. And It May Be His Most Important One.,2.0
51e77dc17a2701cda9002f62,5332bd4f1fae79f09f007f64,Here’s A Clip Of Cory Monteith You Probably HAVEN’T Seen. And It May Be His Most Important One.,Cory Monteith Wished He Had This As A Kid. Let’s Make His Wish Come True For Other Kids Now.,1.0
51e818ce1de09da16a00570c,5332bd0d1fae79f09f00792c,This Liberal-Hating Reporter Thought She Had Found The Jackpot. Then She Started Talking To People.,"A Liberal-Hating Reporter Infiltrates A Political Convention, But Can't Find Any Mindless Drones",1.0
51e818ce1de09da16a00570c,5332bd0d1fae79f09f00792c,This Liberal-Hating Reporter Thought She Had Struck Gold. Then She Started Talking To People.,"A Liberal-Hating Reporter Infiltrates A Political Convention, But Can't Find Any Mindless Drones",1.0
51e89fc5d6948a94a4000ade,5332bd561fae79f09f008014,Say What? The Wii Is Mightier Than The Pencil?,"Hate To Say It, But You’ve Got It All Wrong About Video Games
",2.0
51ed85cbb33de49174008566,5332bd701fae79f09f008215,"A Little Girl's Moment Of Courage Captured On Camera Is The Reason We Need To Look After Each Other
","It Pains Me To Know There Are People Who'd Tell This 11 Year Old Girl ""That's How The World Works"" 
",1.0
51ed886b9fd042d509008777,5332bd701fae79f09f008215,"This Is Just A Tiny Snapshot Of This 11 Year Old Girls Courage. Imagine What Her Future Looks Like.
",A Little Girl's Moment Of Courage Captured On Camera Is The Reason We Need To Look After Each Other,2.0
51ed886b9fd042d509008777,5332bd701fae79f09f008215,A Little Girl's Moment Of Courage Captured On Camera Is The Reason We Need To Look After Each Other,"You Won't See Pity When You Look Into This 11 Year Old Girls Eyes. You'll See Unbelievable Strength. 
",1.0
51ed886b9fd042d509008777,5332bd701fae79f09f008215,"This Is Just A Tiny Snapshot Of This 11 Year Old Girls Courage. Imagine What Her Future Looks Like.
","She Voices Questions for Humanity That Puts The Entire World To Shame. She's 11 Years Old.
",2.0
51eeb0e95dbdd86320008b07,5332bd7c1fae79f09f00833d,"Vampires And Witches May Be Fiction, But Hollywood Cloning Couldn't Be More Real",Why Do All The Girls That Save The Day Only Look A Certain Way?,2.0
51eeb0e95dbdd86320008b07,5332bd7c1fae79f09f00833d,"We Can All Agree That Katniss Is Great, But Let's Give Rue A Chance Every Now And Again",Why Do All The Girls That Save The Day Only Look A Certain Way?,2.0
51eeb0e95dbdd86320008b07,5332bd7c1fae79f09f00833d,Why Do All The Girls That Save The Day Only Look A Certain Way?,Hollywood Must Think Variety Is Just A Mistake That Happens Without The Magic Of Film,1.0
51f2cb4204c52883350008d6,5332bda91fae79f09f0086a4,Don’t Feel Bad If You Get All Your News From Comedians. They’re Covering More Of It Anyway.,"Hey CNN, Are You Sure You Want To Let Jay Leno Beat You On Presidential News Coverage?",1.0
51f2cb4204c52883350008d6,5332bda91fae79f09f0086a4,"Maybe It’s Our Media’s Fault, Not Government’s, That Climate Change Still Isn’t Our Top Priority",Missed Obama’s Major Announcement On Climate Change? Shoulda Been Watching Jon Stewart.,2.0
51f2cb4204c52883350008d6,5332bda91fae79f09f0086a4,"Hey CNN, Are You Sure You Want To Let Jay Leno Beat You On Presidential News Coverage?",Missed Obama’s Major Announcement On Climate Change? Shoulda Been Watching Jon Stewart.,2.0
51f2cb4204c52883350008d6,5332bda91fae79f09f0086a4,Don’t Feel Bad If You Get All Your News From Comedians. They’re Covering More Of It Anyway.,"Maybe It’s Our Media’s Fault, Not Government’s, That Climate Change Still Isn’t Our Top Priority",1.0
