clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
51436097220cb80002000a49,5332ba551fae79f09f0032e1,Watch This Mom Check “Gun Control Advocacy” Off Of Her To-Do List,Watch A Nervous Mom Make An Heroic Phone Call While Her Kid Naps,2.0
51436097220cb80002000a49,5332ba551fae79f09f0032e1,Watch A Nervous Mom Make An Heroic Phone Call While Her Kid Naps,This Is What Calling Your Senator Looks Like,1.0
51436097220cb80002000a49,5332ba551fae79f09f0032e1,Watch A Nervous Mom Make An Heroic Phone Call While Her Kid Naps,Watch A Nervous Mom Call Her Senator To Chat About Gun Control,1.0
51436097220cb80002000a51,5332b5931fae79f09f0005ee,MAP: Why You Should Move To Canada To Have Your Baby,A Depressing Map Of The US That Will Make You Not Want To Have Babies,2.0
51436097220cb80002000a51,5332b5931fae79f09f0005ee,Why Being A Momma In America Doesn’t Pay,A Depressing Map Of The US That Will Make You Not Want To Have Babies,2.0
51436097220cb80002000a51,5332b5931fae79f09f0005ee,A Depressing Map Of The US That Will Make You Not Want To Have Babies, Here’s A Map of American Exceptionalism That’s Not...Err...So Exceptional,1.0
51436098220cb80002000a5d,5332ba301fae79f09f002eee,How 1 Conversation Can Make You Smarter,Watch The Kindest Smackdown I've Ever Seen,2.0
51436e10e5fd63000200107b,5332ba711fae79f09f003543,VIDEO: 'Women Aren't Crazy. People Are Crazy And Women Are People.',I've Never Met A 15-Year-Old And Thought 'She's Gonna Run The World One Day.' Yet Here We Are.,2.0
51436e10e5fd63000200107b,5332ba711fae79f09f003543,"A Teen Girl Who Loves Fashion? And She's A Feminist?! Stop, My Head Is Exploding!",I've Never Met A 15-Year-Old And Thought 'She's Gonna Run The World One Day.' Yet Here We Are.,2.0
5147270e579eb3000200aa14,5332ba751fae79f09f0035fe,The One Where CNN Feels The Need To Sympathize With Sexual Predators,ALL KINDS OF WRONG: CNN Pays A Touching Trubute To The Rapists Who Attacked A 15 Year Old Girl,2.0
5147764a30ff7e00020126d1,5332ba761fae79f09f003609,Want To Prevent Tragedies Like Steubenville? Stop Letting Them Happen.,Why Your Part In The Steubenville Tragedy Is Bigger Than You Think It Is,2.0
514793b50f6dcb0002002a03,5332ba311fae79f09f002f16,This Beautiful Video Wants To End Something Horrible,The 1 Thing That Actually Deserves The Death Penalty,2.0
514793b50f6dcb0002002a03,5332ba311fae79f09f002f16,What Do More Than 2/3rds Of The World’s Countries Agree On?,The 1 Thing That Actually Deserves The Death Penalty,2.0
51489d769c79830002013820,5332ba781fae79f09f00365b,Stephen Colbert Celebrates The End Of Racism — And The Continuation Of Ignorance,NAILED IT: Watch A Really Smart Comedian Destroy A Really Dumb Idea,2.0
5148a7e19c79830002014948,5332ba791fae79f09f00367a,"Bless Australia For Giving Us Kangaroos, Crocodile Dundee ... And THE BIONIC EYE?",How Science Allowed A Woman To See The Light,2.0
5148a7fba53b840002014adb,5332ba7a1fae79f09f0036b2,"Why Is It Okay To Show Women Being Tortured On Screen, But Not Doing THIS?",Ryan Gosling And I Would Like To Know Why THIS Gets A Lower MPAA Rating Than THAT,1.0
5148a7fba53b840002014adb,5332ba7a1fae79f09f0036b2,Ryan Gosling Would Like To Know Why THIS Gets A Lower MPAA Rating Than THAT,"Why Is It Okay To Show Women Being Tortured On Screen, But Not Doing THIS?",2.0
5148cde30abb3100020017ef,5332ba7a1fae79f09f003698,Why Does The Color Of My Skin Make You Feel Comfortable Enough To Ask These Questions?,Offensive Things You Might Say That You Didn’t Realize Were Offensive,2.0
5148cde30abb3100020017ef,5332ba7a1fae79f09f003698,Offensive Things You Might Say That You Didn’t Realize Were Offensive,"No, I Don’t Fake Tan. Yes, My Dad Is White. And Yes, Questions Like This Can Be Annoying.",1.0
5148df5478ec540002003e47,5332ba7b1fae79f09f0036bd,Want To Hear A Genius Ruin Politics And Religion In 5 Sentences?,Why Politics And Organized Religion Can't Advance But Science Can,1.0
5148df5478ec540002003e47,5332ba7b1fae79f09f0036bd,Want To Hear A Genius Ruin Politics And Religion In 5 Sentences?,"If You Call It ""Flip-Flopping"" One More Time, Carl Sagan Is Gonna Be Pissed",1.0
5148df5478ec540002003e47,5332ba7b1fae79f09f0036bd,"If You Call It ""Flip-Flopping"" One More Time, Carl Sagan Is Gonna Be Pissed","Well, THAT Pretty Much Sums Up Science And Religion",2.0
5148e63b0abb3100020033d1,5332ba7b1fae79f09f0036d8,Hillary. Clinton. Is. Speaking. Slowly. So. Even. Bigots. Can. Understand. Her.,Can We Hurry Up And Just Elect Hillary As President Yet?,1.0
5148e63b0abb3100020033d1,5332ba7b1fae79f09f0036d8,Can We Hurry Up And Just Elect Hillary As President Yet?,Hillary Breaks Down Gay Marriage So People With Extra-Thick Heads Can Understand,2.0
5148e63b0abb3100020033d1,5332ba7b1fae79f09f0036d8,Can We Hurry Up And Just Elect Hillary As President Yet?,Hillary Clinton Kicks Ass In Speech About Gay Marriage. Are We Looking At The Next President?,2.0
51490f8260acf60002007429,5332ba7c1fae79f09f003705,An Amazingly Ordinary Love Story,The Love Story Disney Wished It Made,2.0
51490f8260acf60002007429,5332ba7c1fae79f09f003705,Watch The Video That'll Make You Fry Your Keyboard With Your Own Tears,An Amazingly Ordinary Love Story,1.0
5149276f16194600020089c5,5332ba7a1fae79f09f003698,Offensive Things You Might Say That You Didn’t Realize Were Offensive,Things I've Overheard In The Melting Pot,1.0
5149276f16194600020089c5,5332ba7a1fae79f09f003698,Do You Think President Obama Ever Gets This Kind Of Stuff?,Stuff People Say To Mixed-Race People,2.0
5149276f16194600020089c5,5332ba7a1fae79f09f003698,Things I've Overheard In The Melting Pot,Stuff People Say To Mixed-Race People,2.0
5149276f16194600020089c5,5332ba7a1fae79f09f003698,Offensive Things You Might Say That You Didn’t Realize Were Offensive,Do You Think President Obama Ever Gets This Kind Of Stuff?,1.0
5149bcc7011bb50002004a7a,5332ba321fae79f09f002f2f,"With This Ring, McDonald's, I Thee Wed",This Is The Scariest Wedding Video You’ve Ever Seen,2.0
5149bcc7011bb50002004a7a,5332ba321fae79f09f002f2f,Watch This Bride Dump Her Very Important Groom At The Altar,This Is The Scariest Wedding Video You’ve Ever Seen,1.0
5149bcc7011bb50002004a7a,5332ba321fae79f09f002f2f,Watch This Bride Interrupt Her Own Wedding To Make An Impassioned Speech ,"With This Ring, McDonald's, I Thee Wed",1.0
5149bcc7011bb50002004a7a,5332ba321fae79f09f002f2f,Watch This Bride Dump Her Very Important Groom At The Altar,"With This Ring, McDonald's, I Thee Wed",1.0
514a066737efb40002000d6f,5332ba191fae79f09f002cb9,The People With The Most Power In The World Actually Believe This Really Horrible Thing,The Simplest Way To Think Your Way Out Of Wall Street's Awful Economic Dogma,1.0
514a066737efb40002000d6f,5332ba191fae79f09f002cb9,The Simplest Way To Think Your Way Out Of Wall Street's Awful Economic Dogma,"Why If You Explain What Capitalism REALLY Is, It Comes Out Sounding Pretty Awful",2.0
514a0cc181238b0002001510,5332ba7e1fae79f09f003748,Why The Jobs Crisis Isn't Just Some God Of Economics Testing Our Faith In Fiscal Austerity,"These Christians Are Advocating The Government Do Something, And I'm Actually Not Outraged. At All.",2.0
514a64052cf8c70002001771,5332ba1a1fae79f09f002ccf,I Don't Like Being Lied To. Neither Did This Documentary Crew.,"Do You Remember The Gulf Oil Spill? Well, It's Baaaaaaaaaack.",1.0
514a64052cf8c70002001771,5332ba1a1fae79f09f002ccf,Thank Goodness B.P. Cleaned Up Their Oil Spill. Now These Lovely Birds Can … Keep Dying?,I Don't Like Being Lied To. Neither Did This Documentary Crew.,2.0
514b5f8c557d62000200040a,5332ba1a1fae79f09f002cd9,Why Is This Rockstar Calling Himself An 'Insufferable Little Jumped-Up Jesus'?,Why Bono's Solid Effort To Be Nerdy At TED Fails Miserably ,2.0
514b6755974c7b0002000e30,5332ba801fae79f09f00377a,"And One Of These Days, Someone Will Realize This Is Racist",You're Telling Me They Couldn't Find An Actual Native American To Put On This Cover?,1.0
514b6eb7557d62000200177d,5332ba831fae79f09f0037cf,Why Women (And Men) Love This Picture So Much,Something REALLY Sexy Is Happening At This Store,1.0
514b6eb7557d62000200177d,5332ba831fae79f09f0037cf,What Women Really Want In The Lingerie Department,Why Women (And Men) Love This Picture So Much,2.0
514ca387557d620002022df4,5332ba1a1fae79f09f002ce3,"SCIENCE FACT: If There's A Drunk Girl Passed Out On Your Couch, That Doesn't Mean She's Into You",Hey Bros: Check Out What This Bro Did When He Found A Drunk Girl Passed Out On HIs Bro Couch,2.0
514ca387557d620002022df4,5332ba1a1fae79f09f002ce3,"The Shortest PSA On How To Handle Drunk Girls Passed Out On Your Couch, EVER","SCIENCE FACT: If There's A Drunk Girl Passed Out On Your Couch, That Doesn't Mean She's Into You",1.0
514ca387557d620002022df4,5332ba1a1fae79f09f002ce3,An Open Letter To All Dudes Who Have Ever Had A Drunk Girl Passed Out On Their Couch,"SCIENCE FACT: If There's A Drunk Girl Passed Out On Your Couch, That Doesn't Mean She's Into You",1.0
5150ca9b6261cf00020036c7,5332ba851fae79f09f003820,Would You Sacrifice This Much For Your Kid's Education?,Should A Parent Listen To Their Kid In This Situation?,2.0
515119ca95b6e1000200a36d,5332ba1a1fae79f09f002cef,"Does Your Life Need More Meaning? Here, This 9-Year-Old Can Help.",Take 4 Minutes And Have This 9-Year-Old Blow Your Mind,2.0
515119ca95b6e1000200a36d,5332ba1a1fae79f09f002cef,Watch A 9-Year-Old Be Ridiculously Wise And Profound For His Age,"Does Your Life Need More Meaning? Here, This 9-Year-Old Can Help.",1.0
515119ca95b6e1000200a36d,5332ba1a1fae79f09f002cef,"Does Your Life Need More Meaning? Here, This 9-Year-Old Can Help.","This 9-Year-Old Has Blown Away The Minds Of Millions, Will You Be Next?",2.0
5151e341f2cf7700020010d7,5332ba1a1fae79f09f002cf2,This Supreme Court Justice Might Be The Deciding Vote On Prop 8. His Quote Makes Me Very Hopeful.,This Supreme Court Justice Just Asked A Rhetorical Question That Might Tear Down Prop 8,2.0
51521e1217554a00020036de,5332ba131fae79f09f002c21,This Girl Makes Me Want To Dump My Thanksgiving Dinner On Columbus' Head ,This Girl's Middle School Photography Project Will Steal Your Breath Away,2.0
51522a32794bbf00020001f0,5332ba861fae79f09f00386c,How Do You Go From An Amoeba To A Global Superpower? Like This.,"What The Craziest Thing About The Fact That Humans Exist? I Don’t Know, But I Bet It’s In Here.",2.0
515241a2f71f840002002159,5332ba8d1fae79f09f003935,"The Supreme Court Talked About Gay Marriage For 2 Days. Luckily, You Only Need To Read 3 Quotes.",The Supreme Court Did What They're Paid To Do. Talk About Stuff. Here's The Abbreviated Version.,1.0
515241a2f71f840002002159,5332ba8d1fae79f09f003935,The Supreme Court Did What They're Paid To Do. Talk About Stuff. Here's The Abbreviated Version.,The Supreme Court Totally Just Almost Legalized Gay Marriage. Get Caught Up In 3 Quotes.,2.0
515241a2f71f840002002159,5332ba8d1fae79f09f003935,The Supreme Court Did What They're Paid To Do. Talk About Stuff. Here's The Abbreviated Version.,Did The Supreme Court Just Legalize Gay Marriage? Well... Sort Of.,2.0
5152b40bd51a19000200bf5b,5332ba8a1fae79f09f0038d3,"OMG. Google ""Tucker Carlson"" And ""Gay Marriage""",10 Democratic Senators To The Right Of Tucker Carlson,1.0
5152f9ba6a8d89000200ff85,5332ba891fae79f09f0038be,What Could Hollywood Do To Change The Lives Of Half The Population? ,Jennifer Lawrence Summarizes Everything That’s Wrong With Our Culture Today In 1 Sentence,2.0
5152f9ba6a8d89000200ff85,5332ba891fae79f09f0038be,What You And This Oscar-Winner Might Have In Common   ,Oscar Winner Jennifer Lawrence Has Some Fighting Words For Her Industry ,2.0
5152f9ba6a8d89000200ff85,5332ba891fae79f09f0038be,Jennifer Lawrence Summarizes Everything That’s Wrong With Our Culture Today In 1 Sentence,Oscar Winner Jennifer Lawrence Has Some Fighting Words For Her Industry ,1.0
5152f9ba6a8d89000200ff85,5332ba891fae79f09f0038be,What You And This Oscar-Winner Might Have In Common   ,Jennifer Lawrence Summarizes Everything That’s Wrong With Our Culture Today In 1 Sentence,2.0
5152f9ba6a8d89000200ff85,5332ba891fae79f09f0038be,What Could Hollywood Do To Change The Lives Of Half The Population? ,Oscar Winner Jennifer Lawrence Has Some Fighting Words For Her Industry ,2.0
5154f26f5d663c00020179e8,5332b6ca1fae79f09f001274,Watch A Preacher Attack Gay Marriage And Totally Change His Mind On The Spot,Watch A Preacher Take A Stand Against Gay Marriage And Then Marry It,1.0
5154f26f5d663c00020179e8,5332b6ca1fae79f09f001274,Watch A Preacher Attack Gay Marriage And Totally Change His Mind On The Spot,Watch An Anti-Gay Preacher Stand Up To The Gay Agenda And Then Marry It,1.0
5154f26f5d663c00020179e8,5332b6ca1fae79f09f001274,Watch A Preacher Attack Gay Marriage And Totally Change His Mind On The Spot,"Watch A Preacher Stand Up To The Gay Agenda, Change His Mind, And Then Marry It",1.0
51559d6d0cd909000200579a,5332ba8f1fae79f09f003966,"NEW RULE: You Aren't Allowed To Blame Your Daddy When You Say Something Horribly Racist, Congressman","Congressman 'Accidentally' Uses Horrific Racial Slur, Apologizes, And Is Still Racist",2.0
5155a7d544d86200020010fd,5332ba8f1fae79f09f003966,"Congressman 'Accidentally' Uses Horrific Racial Slur, Apologizes, And Is Still Racist",Would You Forgive A Congressman For Being Horribly Racist If He Grew Up On A Farm? Me Neither. ,1.0
5155a7d544d86200020010fd,5332ba8f1fae79f09f003966,Congressman 'Accidentally' Uses Horrific Racial Slur And Hasn't Resigned. YET.,Would You Forgive A Congressman For Being Horribly Racist If He Grew Up On A Farm? Me Neither. ,1.0
5155ac9c4afc72000200195b,5332ba8f1fae79f09f003966,Congressman Says Something Awful Enough To Actually 'Apologize' For,Congressman 'Accidentally' Uses Horrific Racial Slur And Hasn't Resigned. YET.,2.0
5155c8aa1d3d240002004e91,5332ba391fae79f09f003057,How Complimenting Yourself Creates Positive Change In Other People,"Careful, This Quote Might Make You Want To Kidna--I Mean *Adopt* Kate Winslet As Your New Mom",2.0
5155c8aa1d3d240002004e91,5332ba391fae79f09f003057,How Complimenting Yourself Creates Positive Change In Other People,Why Don't More Moms Talk To Their Daughters Like This Famous Actress Talks To Hers?,2.0
5155c8aa1d3d240002004e91,5332ba391fae79f09f003057,How Complimenting Yourself Creates Positive Change In Other People,4 Words Your Mom (Probably) Never Said To You That Could Change Your Daughter's Life Forever,2.0
515613e58e942100020008c8,5332ba911fae79f09f0039a1,Why Is This Soldier Getting His Face Rubbed On The Ground?,What If The Characters In 'Mr. Smith Goes To Washington' Were Gay?,1.0
515613e58e942100020008c8,5332ba911fae79f09f0039a1,"A Gay Soldier Is Being Singled Out And Prosecuted, But That's Not Even The Craziest Part",What If The Characters In 'Mr. Smith Goes To Washington' Were Gay?,1.0
515613e58e942100020008c8,5332ba911fae79f09f0039a1,"A Gay Soldier Is Being Singled Out And Prosecuted, But That's Not Even The Craziest Part",A Gay Soldier STILL Faces Jail Time For Protesting A Policy That Has Since Been Repealed,1.0
5158382b0e67d10002009d5a,5332ba921fae79f09f0039c8,Here's Why We Can't Have Nice Things,HBO's Game Of Thrones Really Needs To Stop Letting Congresscritters Write Their Scripts,1.0
5158382b0e67d10002009d5a,5332ba921fae79f09f0039c8,HBO's Game Of Thrones Really Needs To Stop Letting Congresscritters Write Their Scripts,Every Political Argument You've Ever Had Packed Into 3 Oversimplifying Minutes. With Dragons.,2.0
5159bc240009690002005bf2,5332ba1c1fae79f09f002d32,What's The Most Important Question You Can Ever Ask A Straight Person?,Watch A Lesbian Stage An Intervention With Straight People,1.0
5159bc240009690002005bf2,5332ba1c1fae79f09f002d32,Dear Straight People: We Have To Talk,Watch A Lesbian Stage An Intervention With Straight People,1.0
515a048381b53e000200b224,5332ba931fae79f09f0039e9,The One Where Your Cable Company Offers To Punch You In The Face And Tells You To Say Thank You,The Most Honest Cable Company In The World Has A Message For You. It's Not Good.,2.0
515ac04a48f0c30002002db2,5332ba1b1fae79f09f002d17,A Photographer Asked People What They’d Like To Say To The World. Their Answers Will Blow You Away.,"How To Change The World, 1 Picture At A Time",1.0
515ac04a48f0c30002002db2,5332ba1b1fae79f09f002d17,A Photographer Asked People What They’d Like To Say To The World. Their Answers Will Blow You Away.,Ink That Makes You Think,1.0
515b1dfa15fca600020078a1,5332ba9a1fae79f09f003ac0,What Do You Do When North Korea Threatens To Punish Your Family When You Escape?,"North Korea Would Ban This Video If They Could. Lucky For Us, They Can't.",2.0
