,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
1171,346,A Short Video About Birds That's Guaranteed To Break Your Heart ,2626.0,2626.0,25.0,0.00952018278750952,0.011996086424392902
1172,346,I Honestly Didn't Think A Video About Birds Would Make Me Cry. I Was Wrong.,2656.0,2656.0,67.0,0.025225903614457833,0.014742171534047317
1173,347,A Short Video About Birds That's Guaranteed To Break Your Heart ,2617.0,2617.0,31.0,0.011845624761176921,0.012034563236231536
1174,347,I Honestly Didn't Think A Video About Birds Would Make Me Cry. I Was Wrong.,2805.0,2805.0,67.0,0.023885918003565064,0.014742171534047317
1198,354,Economist Robert Reich Drops Some Thoroughly-Researched Knowledge On Billionaire Tightwads,2922.0,2922.0,48.0,0.01642710472279261,0.014100424510274226
1199,354,Trying To Get Richer? Here's Why You Can Pretty Much Give Up Now.,3137.0,3137.0,55.0,0.017532674529805548,0.012674745517205467
1208,358,"A Bunch Of Celebrities Sing A Very Weird, Hilarious Song About Your Mother (And Theirs)",3957.0,3957.0,34.0,0.00859236795552186,0.014465548818608898
1209,358,"Yoko Ono, Sean Lennon, Joseph Gordon Levitt, Liv Tyler, Susan Sarandon, Fred Armisen...",4104.0,4104.0,35.0,0.008528265107212475,0.009369015266055762
1210,358,What Do These Celebrities Hate More Than Paparazzi? ,3852.0,3852.0,43.0,0.011163032191069575,0.03269268817615657
1219,361,"Hey, I Have An Idea: Let's Deport THIS GUY, Instead",2995.0,2995.0,29.0,0.009682804674457429,0.01815989030042249
1220,361,Meet A Guy Who Makes A Living Making America Look Bad,2901.0,2901.0,45.0,0.015511892450879007,0.02041621784000191
1221,361, Introducing: The Worst Immigration Reform Ideas You've Ever Heard,2967.0,2967.0,37.0,0.01247050893158072,0.01860558091656935
1222,361,WARNING: The Worst Immigration Reform Ideas You've Ever Heard,2921.0,2921.0,21.0,0.00718931872646354,0.018574630803323052
1223,362,A Brilliant Speech From 1940 That's Somehow Even More Relevant Today,5606.0,5606.0,156.0,0.027827327863003924,0.009217903748652851
1224,362,The One Speech Every Human Being On Earth Should Hear,5710.0,5710.0,219.0,0.038353765323993,0.02223952942722989
1225,362,An Amazing Speech From 1940 That Perfectly Describes The Crises We Face Today ,5494.0,5494.0,160.0,0.029122679286494358,0.013669972200620675
1226,362,There's A Reason This Is Still My Favorite Internet Video Of All Time,5326.0,5326.0,209.0,0.039241457003379644,0.016670607253359677
1268,374,"I Never Thought I'd Say This, But Video Games May Have Just Cured AIDS",5494.0,5494.0,27.0,0.004914452129595923,0.007738139201054321
1269,374,Can Playing Video Games Get You A Nobel Prize?,5716.0,5716.0,13.0,0.0022743177046885936,0.0005600220327789465
1279,377,What We Teach Our Kids Matters. This Girl Understands That Better Than Some Adults I Know.,5745.0,5745.0,123.0,0.021409921671018278,0.020104717481487486
1280,377,A Very Straightforward Question For The World From The Daughter Of A Jew And A Muslim,5578.0,5578.0,117.0,0.020975259949802795,0.017276625197049582
1281,377,A Very Simple Question From A Girl With A Complicated Family,5624.0,5624.0,145.0,0.025782361308677098,0.01499960810885181
1282,377,The Rest Of The World Could Learn A Thing Or Two From This Girl's Parents,5850.0,5850.0,166.0,0.028376068376068375,0.021055642375695995
1288,380,The Sweet Science Of Virality: You Are Bad At It. We Are Less Bad.,4007.0,4007.0,11.0,0.0027451959071624656,0.00601601515600762
1289,380,I Can't Believe Upworthy Said That About Your Mom,3984.0,3984.0,7.0,0.0017570281124497991,0.021119721546988476
1290,380,The One Where Upworthy Gives Almost All Our Viral Secrets Just Because We Can,3835.0,3835.0,11.0,0.0028683181225554106,0.00826060566719768
1291,380,You Will Not Believe How Easy It Is To Make Something Go Viral!,3951.0,3951.0,22.0,0.005568210579600101,0.017002192241359855
1292,380,Someone Hacked Upworthy's Vault And Put All Our Viral Secrets On The Internet. Not Cool.,3989.0,3989.0,28.0,0.007019303083479569,0.012155263161147019
1311,388,"Bless Australia For Giving Us Kangaroos, AC/DC ... And THE BIONIC EYE?",7138.0,7138.0,34.0,0.0047632390025217144,0.01146807462650508
1312,388,"Bless Australia For Giving Us Kangaroos, Crocodile Dundee ... And THE BIONIC EYE?",6927.0,6927.0,21.0,0.0030316154179298397,0.01222752652507366
1313,388,How Science Allowed A Woman To See The Light,7066.0,7066.0,56.0,0.007925275969431078,0.010953999478220637
1340,397,"If Justice Roberts Does What This Adopted Kid Says, Then I Want To Go Ahead And Adopt Justice Robert",5426.0,5426.0,85.0,0.01566531514928124,0.010726274268414654
1341,397,A Kid Who Adopted 2 Dads Has A Heartwarming Message For The Supreme Court Justice Who Adopted 2 Kids,5150.0,5150.0,80.0,0.015533980582524271,0.012182192893870979
1342,397,What Do 2 Gay Guys And A Conservative Supreme Court Justice Have In Common?,5267.0,5267.0,66.0,0.012530852477691286,0.002528378945189409
1343,397,"The Argument To Overturn The CA Gay Marriage Ban Is So Easy A Kid Could Make It. Oh Wait, He Did.",5286.0,5286.0,106.0,0.0200529701097238,0.01910760241244197
1349,399,Hillary. Clinton. Is. Speaking. Slowly. So. Even. Bigots. Can. Understand. Her.,5095.0,5095.0,126.0,0.024730127576054955,0.011052240341834735
1350,399,Can We Hurry Up And Just Elect Hillary As President Yet?,5160.0,5160.0,35.0,0.006782945736434108,0.012276585834408325
1351,399,Hillary Breaks Down Gay Marriage So People With Extra-Thick Heads Can Understand,5287.0,5287.0,165.0,0.031208624929071307,0.02297935817638166
1352,399,Hillary Clinton Kicks Ass In Speech About Gay Marriage. Are We Looking At The Next President?,5105.0,5105.0,118.0,0.023114593535749267,0.011081060180910549
1353,400,Meet The Cutest People Ever To Spit In The Face Of Fate,3942.0,3942.0,20.0,0.0050735667174023336,0.011141508024390663
1354,400,Tiny And Terrifying: Why Fate Doesn't Stand A Chance Against These Kids,3742.0,3742.0,24.0,0.006413682522715126,0.011812852374534218
1355,400,"Fate Says These Kids Won't Amount To Anything. Fortunately, They Aren't Listening.",3677.0,3677.0,20.0,0.005439216752787599,0.011202787210636332
1376,408,Watch The Most Powerful Force In The Universe In Action,5699.0,5699.0,34.0,0.005965958940164941,0.00890811498981171
1377,408,Bookmark This For When You’re Sad And Instantly Be 100 Times Happier,5499.0,5499.0,76.0,0.013820694671758501,0.02042614013756453
1378,408,I Apologize In Advance For The Fact That This Video Will Turn You Into A Big Saucer Of Butter,5312.0,5312.0,52.0,0.009789156626506024,0.015050936190508431
1379,408,"Ask A Bunch Of People To Show You What Love Looks Like, And Their Responses Look Remarkably The Same",5728.0,5728.0,57.0,0.009951117318435754,0.015788167003730383
1392,412,This Is The Scariest Wedding Video You’ve Ever Seen,5526.0,5526.0,119.0,0.021534563879840752,0.028063244649017348
1393,412,"With This Ring, McDonald's, I Thee Wed",5500.0,5500.0,49.0,0.00890909090909091,0.006198703623574638
1394,412,Watch This Bride Dump Her Very Important Groom At The Altar,5462.0,5462.0,191.0,0.03496887586964482,0.027815657647470474
1395,412,Watch This Bride Interrupt Her Own Wedding To Make An Impassioned Speech ,5320.0,5320.0,146.0,0.02744360902255639,0.028979322718464637
1399,414,Happy Spring! Here’s An Insanely Inspiring Video About Things That Grow. ,4347.0,4347.0,28.0,0.00644122383252818,0.013669493146795754
1400,414,"If This Video Doesn't Make You Hungry For Change, You’re Dead Inside ",4303.0,4303.0,39.0,0.00906344410876133,0.010325668961225328
1432,425,This 1 Minute Video Makes Me Want To Hug The World,2831.0,2831.0,66.0,0.023313316849169905,0.00922342682221753
1433,425,"I Really, Really, Really, Really, Really, Really Wish This Was What The World Was Like",2591.0,2591.0,49.0,0.018911617136240833,0.010504447243499387
1434,425,I Never Thought A 1 Minute Video Could Punch Me In The Heart. Yet Here We Are.,2703.0,2703.0,52.0,0.019237883832778396,0.019306850700752047
1435,425,This Is Pretty Much One Of The Coolest Anti-Hate Things I've Ever Seen,2683.0,2683.0,49.0,0.018263138278046962,0.025709949190814416
1436,426,"I Really, Really, Really, Really, Really, Really Wish This Was What The World Was Like",2731.0,2731.0,33.0,0.012083485902599781,0.010504447243499387
1437,426, I Never Thought A 1 Minute Video Could Punch Me In The Heart. Yet Here We Are.,2670.0,2670.0,43.0,0.01610486891385768,0.01905860694359613
1438,426,This Is Pretty Much One Of The Coolest Anti-Hate Things I've Ever Seen,2709.0,2709.0,56.0,0.020671834625323,0.025694248170236352
1439,426,This Beautiful 1 Minute Video Makes Me Want To Hug The World,2752.0,2752.0,37.0,0.013444767441860465,0.007193165455290173
1450,430,"Is That A Soda In Your Pocket, Or Are You Just Happy To See An Early Grave?",2787.0,2787.0,20.0,0.007176175098672408,0.01247706663302421
1451,430,"If My Dentist Caught Me Showing People This, He'd Slap Me In The Face",2689.0,2689.0,47.0,0.017478616586091483,0.02265375133741341
1452,430,The Deadly Metal Cylinder That's Cheaper Than A Gun And Available In Nearly Every School In America ,2742.0,2742.0,31.0,0.011305616338439095,0.010066980543336008
1453,430,"If It Looks Like Drugs, That's Because It Is Drugs",2672.0,2672.0,32.0,0.011976047904191617,0.01120385136772316
1458,432,Why Is This Rockstar Calling Himself An 'Insufferable Little Jumped-Up Jesus'?,2716.0,2716.0,21.0,0.007731958762886598,0.020897832332914475
1459,432,Why Bono's Solid Effort To Be Nerdy At TED Fails Miserably ,2703.0,2703.0,52.0,0.019237883832778396,0.022294929572473927
1465,435,Why This Rockstar's Solid Effort To Be Nerdy At TED Fails Miserably ,2642.0,2642.0,47.0,0.017789553368660106,0.024574963854006933
1505,448,About To Start An Argument Over Israel and Palestine? Watch This Video First. ,2819.0,2819.0,48.0,0.017027314650585313,0.022831888017011498
1506,448,WATCH: This Is What Thousands Of Years Of Religious War In One Place Looks Like ,2829.0,2829.0,37.0,0.013078826440438318,0.027388729172840312
1507,448,This Guy Lives In A War Zone. So What's He Smiling About? ,2840.0,2840.0,20.0,0.007042253521126761,0.013611189048179696
1512,450,"Uh-Oh, Here’s A Rap Song Aimed Directly At The Kids!",2111.0,2111.0,20.0,0.009474182851729039,0.013200682707156675
1513,450,Watch This Before You Have Another ‘What's Up With Kids These Days?!’ Moment ,2155.0,2155.0,53.0,0.02459396751740139,0.0203169920145855
1514,451,This Thing Is Designed To Get Stuck In Kids Heads And Manipulate Their Behavior,2134.0,2134.0,33.0,0.015463917525773196,0.015987526524277457
1515,451,"Uh-Oh, Here’s A Rap Song Aimed Directly At The Kids!",2239.0,2239.0,22.0,0.00982581509602501,0.013226397828196375
1552,462,Have You Been Seduced Into Screwing The Planet? ,2567.0,2567.0,19.0,0.007401636151149201,0.013398397863974239
1553,462,"Which Product Are You Spending 2,000 Times More On Than You Should?",2683.0,2683.0,21.0,0.007827059262020127,0.0047998099436679965
1554,462,Have You Been Brainwashed Into Fighting A War Against The Environment? ,2784.0,2784.0,31.0,0.011135057471264368,0.015056085965180172
1575,469,This Supreme Court Justice Might Be The Deciding Vote On Prop 8. His Quote Makes Me Very Hopeful.,3609.0,3609.0,69.0,0.019118869492934332,0.01467701345035268
1576,469,This Supreme Court Justice Just Asked A Rhetorical Question That Might Tear Down Prop 8,3719.0,3719.0,145.0,0.038988975531056735,0.012481975901162123
1577,469,"Next Time Someone Tries To Tell You Marriage Equality Is Bad For 'The Kids,' Respond With This",3519.0,3519.0,95.0,0.026996305768684285,0.023301730535013745
1596,475,"Sorry People Over 55, If Gays Can't Get Married Because Of This, You Can't Either",2750.0,2750.0,63.0,0.02290909090909091,0.015086928920921238
1597,475,'What's The Point Of Getting Married If We Aren't Going To Have A Ton Of Kids?' Asked NOBODY,2784.0,2784.0,39.0,0.014008620689655173,0.002863320586946534
1598,475,Why Every Person Over 55 Might Immediately Rush To Support Gay Marriage,2717.0,2717.0,50.0,0.01840264998159735,0.015550150968923156
1599,475,"If Gay Marriage Isn't Constitutional, Neither Is Straight Marriage If You're Older Than 55",2934.0,2934.0,80.0,0.027266530334014997,0.010492697189391106
1604,477,"If People Don’t Care About History, How Come 8 Million Of Them Watched This Video?",2789.0,2789.0,52.0,0.01864467551093582,0.010631047510039699
1605,477,Bet You I Can Go From The Big Bang To The Berlin Wall In 2 Minutes,2823.0,2823.0,45.0,0.015940488841657812,0.011225674416837202
1606,477,How Do You Go From An Amoeba To A Global Superpower? Like This.,2722.0,2722.0,25.0,0.009184423218221896,0.007365096525220874
1607,477,"What The Craziest Thing About The Fact That Humans Exist? I Don’t Know, But I Bet It’s In Here.",2687.0,2687.0,62.0,0.023074060290286566,0.00840572084769756
1616,480,"The Supreme Court Talked About Gay Marriage For 2 Days. Luckily, You Only Need To Read 3 Quotes.",2768.0,2768.0,127.0,0.04588150289017341,0.01846142000032232
1617,480,The Supreme Court Did What They're Paid To Do. Talk About Stuff. Here's The Abbreviated Version.,2754.0,2754.0,53.0,0.01924473493100944,0.007845142927579216
1618,480,Did The Supreme Court Just Legalize Gay Marriage? Well... Sort Of.,2897.0,2897.0,133.0,0.04590956161546427,0.009991211119740304
1619,480,The Supreme Court Totally Just Almost Legalized Gay Marriage. Get Caught Up In 3 Quotes.,2790.0,2790.0,101.0,0.03620071684587814,0.010982896672346093
1629,484,Why You Need To Go Solar In Order To Make It Rain,2317.0,2317.0,9.0,0.003884333189469141,0.007912418129549062
1653,492,Do You Think 3D Printing Is Cool? Wait Until You See This.,2728.0,2728.0,53.0,0.019428152492668622,0.01906239118705435
1654,492,You Won’t Believe What This Guy Is Doing In The Middle Of Nowhere,2598.0,2598.0,40.0,0.015396458814472672,0.01565921785486155
1655,492,"There’s an Abundant Manufacturing Resource On The Planet, And No One Is Using It",2648.0,2648.0,29.0,0.01095166163141994,0.01
1656,492,I Bet You Never Thought A Desert Could Be This Useful,2557.0,2557.0,27.0,0.010559249120062574,0.009551856456570938
1700,504,"We Googled ""Tucker Carlson"" And ""Gay Marriage"". Mayhem Ensued.",3038.0,3038.0,97.0,0.03192890059249506,0.02928874026958696
1701,504,"You Won't Believe What We Found When We Googled ""Tucker Carlson"" And ""Gay Marriage""",2966.0,2966.0,77.0,0.025960890087660147,0.03135121880682926
1706,506,"We Googled ""Tucker Carlson"" And ""Gay Marriage"". Mayhem Ensued.",5847.0,5847.0,140.0,0.023943902856165555,0.02928874026958696
1759,521,Congressman Says Something Awful Enough To Actually 'Apologize' For,1980.0,1980.0,45.0,0.022727272727272728,0.02478437405734195
1793,531,"If You’re Happy And You Know It, Check This Chart",2831.0,2831.0,22.0,0.007771105616389968,0.012075836485146168
1836,543,This Is What Adam Lanza's Home Arsenal Looked Like,2734.0,2734.0,54.0,0.019751280175566936,0.021493748979259
1837,543,This Is What The Sandy Hook Killer's Arsenal Looked Like ,2739.0,2739.0,43.0,0.01569916027747353,0.022091162569163873
1838,543,Here Are Pictures Of All Of The Weapons Adam Lanza Had In His House,2679.0,2679.0,48.0,0.01791713325867861,0.025957946681665997
1839,543,This Graphic Of Adam Lanza's Home Arsenal Is Devastating ,2805.0,2805.0,75.0,0.026737967914438502,0.023281644343960115
1841,544,When This Guy Takes On A Remote Canyon Like A Ninja He Leaves The Rest Of Humanity Inspired ,2759.0,2759.0,44.0,0.01594780717651323,0.01285724042683088
1842,544,This Gorgeous And Irrational Story Will Inspire Your Face Off,2902.0,2902.0,48.0,0.016540317022742935,0.011244395789851064
1880,555,What's More Embarrassing Than Toilet Paper Stuck To Your Shoe?,2744.0,2744.0,35.0,0.012755102040816327,0.022191649011621926
1881,555,I Totally Support This White House Petition Demanding Politicians Wear THESE Embarrassing Uniforms,2676.0,2676.0,36.0,0.013452914798206279,0.012659585149707723
1882,555,"If This White House Petition Works, We Might FINALLY Get Somewhere In Congress",2904.0,2904.0,33.0,0.011363636363636364,0.015421191047210268
1883,555,I Can't Wait To See The Obama Administration's Reply To This Amazing And Totally Ridiculous Petition,2689.0,2689.0,50.0,0.01859427296392711,0.03080016872585955
1916,564,So ... What Genius Thought It’d Be A Good Idea To Strip A City Of Its Democracy?,2631.0,2631.0,31.0,0.01178259217027746,0.0012152829255198088
