,test_id,headline,impressions,clicks,CTR
262,76,"If You Watch This And Make It Through With Dry Eyes, Let's Not Be Friends",2623.0,61.0,0.023255813953488372
263,76,The Memorial Service That Just Might Start A Revolution,2640.0,42.0,0.015909090909090907
264,76,Meet The Woman Aaron Swartz Wanted To Marry,2744.0,52.0,0.018950437317784258
265,76,Aaron Swartz Said 'The Revolution Will Be A/B Tested' To This Woman. He Was Right.,2558.0,18.0,0.007036747458952306
266,77,Fox News Haters Will Love This Poll Result. So Will Fox News.,3057.0,73.0,0.02387962054301603
267,77,Is Fox News The Least Trusted Media Outlet? Or The Most?,3116.0,28.0,0.008985879332477536
268,77,Here's 2012's Most Trusted Media Outlet. And Least Trusted Media Outlet. (They're The Same.),2920.0,23.0,0.007876712328767124
269,77,"Is Fox News Super-Trustworthy Or An Error-Ridden, Partisan Journalistic Disaster?",2947.0,35.0,0.011876484560570071
270,78,How To Stop A Child From Smoking In 30 Seconds,2736.0,79.0,0.02887426900584795
271,78,"Kids Love To Smoke Cigarettes, Right?",2593.0,35.0,0.01349787890474354
272,78,The 30-Second Way To Stop Half Of America’s Youth From Smoking,2595.0,50.0,0.019267822736030827
273,78,"Finally, A Reason To Quit Smoking That Doesn’t Involve Your Health",2678.0,56.0,0.020911127707244213
274,79,How To Lobby: A Child's Guide,2625.0,18.0,0.006857142857142857
275,79,How Would A Lobbyist Describe His Job To A Child?,2694.0,21.0,0.0077951002227171495
276,80,How To Lobby: A Child's Guide,2809.0,21.0,0.007475970096119616
277,80,How Would A Lobbyist Describe His Job To A Child?,2810.0,16.0,0.0056939501779359435
278,81,"I'm Pretty Tough, But Even I Cried Watching 669 Jewish Refugees Thank The Man Who Saved Them",2614.0,59.0,0.0225707727620505
279,81,The Man Who Saved Children Destined For Concentration Camps Just Got Properly Thanked,2774.0,58.0,0.02090843547224225
280,81,669 Jewish Children Were Saved From The Holocaust By A Single Man. This Is How They Thanked Him.,2770.0,102.0,0.0368231046931408
281,81,Get Some Tissues. The Man Who Saved 669 Jewish Children From The Holocaust Gets A Surprise.,2810.0,67.0,0.02384341637010676
282,82,CNN Pundit Politely Tells Anti-Gay Interview Guest That He Is An Idiot,2599.0,120.0,0.0461716044632551
283,82,'Don't Let Gays In Boy Scouts!' Says A Man Who Knows Nothing About The Boy Scouts,2627.0,62.0,0.023601065854586982
284,82,Unbelievably Stupid CNN Interview About Why The Boy Scouts Shouldn't Let Gays In,2589.0,66.0,0.02549246813441483
285,82,CNN Pundit Somehow Maintains Her Composure While Interviewing An Anti-Gay Campaigner,2709.0,90.0,0.03322259136212625
286,83,Can You Guess What Happens 34 Times A Day In America?,2897.0,54.0,0.018639972385226095
287,83,This Life-Changing Event Happens To 34 Americans Every Day. Can You Guess What It Is?,2749.0,33.0,0.012004365223717716
288,83,This Is The Story No Mother Wants To Tell,2928.0,37.0,0.012636612021857924
289,83,"Listen To This Nice Woman’s Story, See If You Can Make It Through With Dry Eyes.",2937.0,41.0,0.013959822948586994
290,84,Here Is Some Art That You Won't Want Life To Imitate,2957.0,27.0,0.009130875887724045
291,84,"WTF New York? No One Should Ever, EVER Make Art Like This.",3016.0,66.0,0.021883289124668436
292,85,"40,000 Reasons Why Every New York Fauxhemian Doesn't Truly 'Get' Art",2985.0,33.0,0.011055276381909548
293,85,Think Every Wannabe Artist In New York Is A Trust-Fund Baby? Here's Why You're Wrong.,2899.0,29.0,0.010003449465332874
294,86,"Nothing To See Here, Just Some Giant Abstract Things The Secret Flying Cameras Like To Look At",2653.0,66.0,0.024877497173011683
295,86,"Forget Crop Circles, The U.S. Military Does Even Weirder Stuff In The Middle Of Nowhere",2802.0,103.0,0.03675945753033547
296,86,I'm TOTALLY Not Unsettled By These Huge Weird Things Painted In The Middle Of Nowhere. Not At All.,2752.0,83.0,0.030159883720930234
297,86,These Cool-Looking Things DEFINITELY Don't Call To Mind A Hellish War The U.S. Wages With Robots,2696.0,45.0,0.01669139465875371
298,87,Mark Zuckerberg Wants To Hire You. You Just Have To Learn This One Thing.,2817.0,133.0,0.047213347532836354
299,87,Mark Zuckerberg And Bill Gates Tell You How To Become Billionaires Like Them,2699.0,48.0,0.01778436457947388
300,87,Here's Some Free Advice On Success From Billionaires Mark Zuckerberg and Bill Gates,2686.0,53.0,0.019731943410275503
301,87,How Kids Can Convince Their Parents That They Should Spend More Time In Front Of The Computer,2875.0,42.0,0.014608695652173913
302,88,A Love Letter To Libraries,2812.0,11.0,0.0039118065433854906
303,88,Beautiful Words From Beautiful Minds About Beautiful Places,2681.0,23.0,0.008578888474449832
304,88,Nothing Puts A Spring In Your Step Like A Love Letter To Human Knowledge ,2784.0,11.0,0.003951149425287357
305,88,7 Love Letters To Learning From The World's Sharpest Minds ,2646.0,27.0,0.01020408163265306
306,89,Tell Everyone To Check Out This Chart While They Can Still Hear You,2632.0,47.0,0.017857142857142856
307,89,Wake Up Call For Anyone Who Always Think The Phone’s Ringing,2798.0,25.0,0.008934953538241601
308,90,Tell Everyone To Check Out This Chart While They Can Still Hear You,2728.0,34.0,0.012463343108504398
309,90,Wake Up Call For Anyone Who Always Think The Phone’s Ringing,2578.0,18.0,0.0069821567106283944
310,91,"Man’s Shocking Resignation Letter Says He’d Rather Work For Free Than Earn $70,000 A Year",2090.0,60.0,0.028708133971291867
311,91,"See The Teacher’s Resignation Video That 280,000 People Have Already Watched",2242.0,145.0,0.06467439785905442
312,91,"With A Videotaped Resignation, This Teacher Angrily Busts An Already Busted Educational System",2210.0,60.0,0.027149321266968326
313,91,"Teacher Very Publicly Quits His Job, Tries To Take Down Entire Educational System With Him",2140.0,64.0,0.029906542056074768
314,91,"Passionate, Angry Resignation Video Perfectly Explains What's Wrong With School",2253.0,68.0,0.030181979582778518
315,92,Now If Only Every Guy Who Acted Creepy Could Be Busted On National TV Like This,2676.0,118.0,0.044095665171898356
316,92,AWKWARD: Pop Star Busts TV Host For Talking To Her Chest,2793.0,107.0,0.03831006086645184
317,93,Now If Only Every Guy Who Acted Creepy Could Be Busted On National TV Like This,2654.0,127.0,0.04785229841748304
318,93,AWKWARD: Pop Star Busts TV Host For Talking To Her Chest,2759.0,114.0,0.041319318593693366
319,94,Guns Devastated The Town This Man Loves. Here's What He's Doing To Fight Back.,2799.0,30.0,0.010718113612004287
320,94,Meet The Man Who Documented The Newtown Tragedy,2805.0,36.0,0.012834224598930482
321,94,One Man's Mission To Fight Guns With Love,2854.0,32.0,0.011212333566923615
322,94,"Tragedy Struck First. Now, Love Strikes Back. ",2730.0,40.0,0.014652014652014652
323,95,Would You Let These Guys Design A School?,3074.0,29.0,0.009433962264150943
324,95,You Won't Believe Who's Teaching These Kids And How Much They've Learned,3230.0,50.0,0.015479876160990712
325,95,This School Totally Understands The Difference Between Learning And Education,2962.0,67.0,0.02261985145172181
326,95,Who Let These Guys Design A School?,3012.0,36.0,0.01195219123505976
327,96,How Can We Expect More Women Here When So Many Are Stuck There?,2752.0,37.0,0.013444767441860465
328,96,Just One More Very Good Reason To Raise The Minimum Wage,2752.0,44.0,0.015988372093023256
329,96,How Can We Expect More Women HERE When So Many Are Stuck THERE?,2730.0,28.0,0.010256410256410256
330,96,"In A Fight Between Minimum Wage And The Glass Ceiling, Everyone Loses",2695.0,17.0,0.006307977736549165
331,97,A 10-Mile Walk To Interview For A Minimum Wage Job Ends In An Incredible Way,2990.0,47.0,0.015719063545150503
332,97,A Teen's 10-Mile Walk To A Job Interview Turns Into A Miracle,2954.0,49.0,0.016587677725118485
333,97,"An Unemployed Teen Walks 10 Miles To A Job Interview, But Gets Hired Before He Gets There",3182.0,61.0,0.019170333123821496
334,97,A Determined Teen Walks 10 Miles In The Snow To A job Interview. The Result Is Incredible.,2992.0,43.0,0.014371657754010695
335,98,Harry Potter Respects Dumbledore's Sexual Orientation,3077.0,39.0,0.012674683132921676
336,98,Dumbledore Is Gay. Harry Potter Has This To Say.,3034.0,48.0,0.015820698747528016
337,98,"First He Was Harry Potter, Now He's Helping To End Teen Suicide",3022.0,17.0,0.005625413633355393
338,98,See What Made Harry Potter Put Down His Wand And Pick Up A Phone,2906.0,21.0,0.0072264280798348245
339,99,Watch A Lesbian Attack The Word 'Gay',2572.0,71.0,0.0276049766718507
340,99,"If You Think This Woman Is Gay, You Listen Well. If You Think What She Says Is Gay, We Need To Talk.",2755.0,34.0,0.012341197822141561
341,99,"Acceptance And Tolerance Are 2 Different Things. One Changes The World, The Other Just Rots There.",2594.0,27.0,0.01040863531225906
342,100,Why You Should Treat Everyone Like Your Mother,2715.0,19.0,0.006998158379373849
343,100,I Wish This Is How We All Reacted When We’re Having A Bad Day,2833.0,42.0,0.014825273561595482
344,100,I Can’t Believe This Is From A Television Show ,2786.0,57.0,0.020459440057430008
345,100,The Best Comedy On Television Wants You To Be A Better Person,2808.0,23.0,0.00819088319088319
346,101,The Only Thing Out Of Control About Government Spending Is The People Talking About It,2753.0,27.0,0.00980748274609517
347,101,Am I The Only One Who Thinks It's Crazy That The U.S. Is About To Sabotage Its Own Economy?,2864.0,27.0,0.009427374301675978
348,102,What Are The Odds Of Another Asteroid Hitting The Earth?,2907.0,12.0,0.0041279669762641896
349,102,How Many Earth-Destroying Asteroids Are Headed Towards Us At This Exact Moment? ,2742.0,16.0,0.005835156819839533
350,102,Why Both Parties Should Agree To Buy A Few More Telescopes,2880.0,19.0,0.006597222222222222
351,102,How Many Asteroids Are Headed For Earth At This Exact Moment?,2749.0,12.0,0.0043652237177155325
352,103,Ever Done A Standing Ovation At Your Keyboard? You Might Want To Try After Watching This.,2654.0,69.0,0.025998492840994723
353,103,How Can This Kid Possibly Be Just 15?,2706.0,71.0,0.0262379896526238
354,103,15-Year-Old Bypasses The Awkward Teen Phase And Skips Straight To Genius,2631.0,71.0,0.026985936906119345
355,103,Just…Wow…Wow…Wow! Did I Say Wow Already?,2698.0,62.0,0.022979985174203115
356,104,I Would Not Want To Hear This Heartbreaking Sound Coming From My Mom,2623.0,35.0,0.013343499809378575
357,104,The Cops Almost Killed This Guy For Drinking At A Bar,2788.0,39.0,0.013988522238163558
358,105,Como Decir Todo … Sin Pronunciar Ninguna Palabra,2986.0,5.0,0.0016744809109176155
359,105,¿Cómo Se Dice ‘Nada’ En Español? ,2944.0,7.0,0.002377717391304348
360,105,"Ve La Protesta Que Todos Deben Conocer, Pero Que Nadie Puede Oir",2960.0,3.0,0.0010135135135135136
361,105,"En Vez De ‘Sí Se Puede,’ Ya Es ‘Sí Se Shhhhhhhhh’?",2918.0,2.0,0.0006854009595613434
362,106,Don't Force People To Pay For Music. Let Them.,2864.0,39.0,0.01361731843575419
363,106,An 8-Foot-Tall Woman Is Destroying The Entire Music Industry,2750.0,131.0,0.047636363636363636
364,106,Why Force People To Pay You When They'll Do It Willingly?,2893.0,52.0,0.017974421016246113
365,106,Musician Amanda Palmer Makes $1 Million Without Selling A Single CD Or Ticket,2856.0,87.0,0.03046218487394958
366,107,"Our Planet Has Grass Cancer, Here’s How We Cure It",3064.0,33.0,0.01077023498694517
367,107,Someone Give This Man A Nobel Prize Already. He’s Going To Save The Planet!,2850.0,51.0,0.017894736842105262
368,107,"This Man Helped Kill 40,000 Elephants. Find Out Why You Should LOVE His New Project.",3005.0,34.0,0.011314475873544094
369,107,"Remember Climate Change? We Can Fix It, Here's How.",2985.0,31.0,0.010385259631490788
370,108,Watch A Smart Guy Stump A Religious Bigot With Her Own Religion,2768.0,159.0,0.05744219653179191
371,108,Believe Homosexuality's An Abomination? Do I Ever Have A Daughter To Sell Into Slavery For You!,2739.0,54.0,0.019715224534501644
372,108,"If You're Using The Bible As An Excuse For Homophobia, You're Doing It Wrong",2714.0,76.0,0.02800294767870302
373,108,Watch A Smart Guy Silence A Religious Bigot With Her Own Religion,2809.0,136.0,0.048415806336774656
374,109,How To Disarm A Tea Partier With Nothing But Words,2713.0,109.0,0.04017692591227424
375,109,Watch The Video The Tea Party Doesn’t Want You To See,2660.0,68.0,0.02556390977443609
376,109,I Had More Inclusive Tea Parties Than This When I Was In My Terrible 2’s,2641.0,32.0,0.0121166224914805
377,109,"After Watching This, I’m Surprised The Tea Party Even Gets Along With Itself",2725.0,48.0,0.01761467889908257
378,110,This Love Story Will Touch You In All The Right Places (But Mostly Your Heart!),2910.0,41.0,0.014089347079037801
379,110,A Woman Who Struggles To Speak Tells You A Story That’ll Rock Your World,3040.0,50.0,0.01644736842105263
380,110,The Best ‘First Time’ Story You’ll Ever Hear.,3060.0,39.0,0.012745098039215686
381,110,Lying To Parents? Check. Older Man? Check. Cerebral Palsy? Oh … This Story Is Different.,2831.0,39.0,0.01377605086541858
382,111,"What 99.5% Of people In America Will Never Experience, Despite The Hype",2614.0,40.0,0.015302218821729151
383,111,"The News Tries To Scare Us, Because We Love To be Scared. What Are We, 10-Year-Olds?!",2682.0,41.0,0.015287099179716629
384,111,"The News Tries To Scare Us, Because We Love To be Scared",2698.0,27.0,0.01000741289844329
385,111,"By The Time You’re 18 In America You Would Have Seen 200,000 Murders",2576.0,18.0,0.006987577639751553
386,112,You Won't Believe What The New Pope Believes. Just Kidding. You Will.,2752.0,117.0,0.04251453488372093
387,112,The New Pope Sure Has An 'Interesting' Opinion On Gay People,2840.0,123.0,0.043309859154929575
388,112,"Say What You Will About The New Pope, He Sure Doesn't Seem To Be A Fan Of Equality",2840.0,80.0,0.028169014084507043
389,112,There's A New Pope? YAY! He Said Something Awful? BOO!,2756.0,131.0,0.04753265602322206
390,113,A Beautiful Ode To Earth Guaranteed To Leave You Speechless ,2700.0,42.0,0.015555555555555555
391,113,I've Never Been Prouder Of The Planet We Live On ,2774.0,38.0,0.0136986301369863
392,113,This Video Gives Me The Chills Every Time,2663.0,38.0,0.01426962072850169
393,113,In Case You Forgot Just How Amazing This Planet We Live On Really Is,2642.0,44.0,0.016654049962149888
394,114,This Brave Woman Has More Than Two Things To Get Off Her Chest,3190.0,17.0,0.005329153605015674
395,114,"Every Time A Politician Tries To Defund Planned Parenthood, I Think Of THIS",3225.0,32.0,0.00992248062015504
396,114,"Every Time A Politician Tries To Defund Planned Parenthood, I Think Of This Brave Woman",3143.0,35.0,0.011135857461024499
397,114,"Screw Pink Ribbons, This Breast Cancer Patient Knows The Real Way To Cure Breast Cancer",3216.0,23.0,0.007151741293532339
398,115,Why Is This A Political Story? I Just See Beautiful Kids.,2930.0,15.0,0.005119453924914676
399,115,How Much Would You Pay For A Baby?,3210.0,27.0,0.008411214953271028
400,115,The Crazy Reason Fewer Americans Are Adopting,2935.0,56.0,0.019080068143100513
401,115,Meet The Americans Who Are Storming The Orphanages Of The World,3147.0,28.0,0.008897362567524627
402,116,The Illustrated Story Of Activist Malala Yousafzai Makes Her Powerful Quote Even More Beautiful,7880.0,67.0,0.00850253807106599
403,116,"This Brave Girl Is Unstoppable. Take That, Taliban!",8154.0,50.0,0.00613195977434388
404,116,A Very Powerful Quote Gets The Beautifully Illustrated Treatment It Deserves,8179.0,124.0,0.015160777601173738
405,116,How Do You Make A Powerful Quote Even More Powerful? Like THIS. ,7891.0,59.0,0.0074768723862628315
406,116,This Illustrated Quote From One Very Brave Girl Is A Delightful Punch To The Heart,8088.0,113.0,0.01397131552917903
407,117,Do You Think The Boy Scouts Will Listen To 1.4 Million People?,2677.0,34.0,0.01270078446021666
408,117,Two Lesbians Raised A Son And Now He's Speaking Out Against The Boy Scouts,2666.0,69.0,0.025881470367591898
409,117,What Did 1.4 MILLION People Have To Say To The Boy Scouts?,2770.0,55.0,0.019855595667870037
410,117,How Heavy Are 1.4 Million Signatures? Your Move Boy Scouts.,2644.0,35.0,0.0132375189107413
411,118,Is This The World We're Living In?,2689.0,77.0,0.02863518036444775
412,118,Hip Hop Superstar Macklemore Might Make You Cry,2677.0,71.0,0.02652222637280538
